ID,Treatment,Response,Outcome
1,Control,10.5,No_Change
2,Control,9.8,No_Change
3,Control,11.2,Improved
4,Control,8.9,No_Change
5,Control,10.1,Improved
6,Control,11.5,No_Change
7,Control,9.5,No_Change
8,Control,10.8,Improved
9,Drug_A,14.2,Improved
10,Drug_A,15.1,Improved
11,Drug_A,13.8,No_Change
12,Drug_A,14.5,Improved
13,Drug_A,15.5,Improved
14,Drug_A,13.9,Improved
15,Drug_A,14.8,Improved
16,Drug_A,15.2,Improved
17,Drug_B,18.5,Improved
18,Drug_B,17.8,Improved
19,Drug_B,19.2,Improved
20,Drug_B,18.1,No_Change
21,Drug_B,19.5,Improved
22,Drug_B,17.5,Improved
23,Drug_B,18.8,Improved
24,Drug_B,19.1,Improved
